,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-22,20.960472972755564,19.68894002411995,22.232005921391178
1,2023-02-23,20.960472972755564,19.24714193916884,22.673804006342287
2,2023-02-24,20.960472972755564,18.897899235446587,23.02304671006454
3,2023-02-25,20.960472972755564,18.599770193280335,23.321175752230793
4,2023-02-26,20.960472972755564,18.3352825407664,23.58566340474473
5,2023-02-27,20.960472972755564,18.095105283366852,23.825840662144277
6,2023-02-28,20.960472972755564,17.873558787589708,24.04738715792142
7,2023-03-01,20.960472972755564,17.666881258871836,24.254064686639293
8,2023-03-02,20.960472972755564,17.472428596755037,24.44851734875609
9,2023-03-03,20.960472972755564,17.28825827857791,24.63268766693322
10,2023-03-04,20.960472972755564,17.11289348022787,24.808052465283257
11,2023-03-05,20.960472972755564,16.94518031312227,24.97576563238886
12,2023-03-06,20.960472972755564,16.784196840399083,25.136749105112045
13,2023-03-07,20.960472972755564,16.62919261645493,25.2917533290562
14,2023-03-08,20.960472972755564,16.47954709565593,25.441398849855197
15,2023-03-09,20.960472972755564,16.3347401759712,25.58620576953993
16,2023-03-10,20.960472972755564,16.19433081180066,25.726615133710467
17,2023-03-11,20.960472972755564,16.0579411483186,25.863004797192527
18,2023-03-12,20.960472972755564,15.925244529000247,25.995701416510883
19,2023-03-13,20.960472972755564,15.795956279783418,26.12498966572771
20,2023-03-14,20.960472972755564,15.669826522351482,26.251119423159647
21,2023-03-15,20.960472972755564,15.546634495819012,26.374311449692115
22,2023-03-16,20.960472972755564,15.426184017022944,26.494761928488185
23,2023-03-17,20.960472972755564,15.308299812215502,26.612646133295627
24,2023-03-18,20.960472972755564,15.192824524044877,26.728121421466252
25,2023-03-19,20.960472972755564,15.079616247830177,26.84132969768095
26,2023-03-20,20.960472972755564,14.968546487034505,26.952399458476624
27,2023-03-21,20.960472972755564,14.859498443922412,27.061447501588717
28,2023-03-22,20.960472972755564,14.752365580590359,27.16858036492077
29,2023-03-23,20.960472972755564,14.647050399868364,27.273895545642766
