,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-22,12.199999809265137,11.572081256189646,12.827918362340627
1,2023-02-23,12.199999809265137,11.311988875249499,13.088010743280774
2,2023-02-24,12.199999809265137,11.112412972012024,13.28758664651825
3,2023-02-25,12.199999809265137,10.944162702709857,13.455836915820417
4,2023-02-26,12.199999809265137,10.795931239772877,13.604068378757397
5,2023-02-27,12.199999809265137,10.661919753653288,13.738079864876985
6,2023-02-28,12.199999809265137,10.538683473612636,13.861316144917637
7,2023-03-01,12.199999809265137,10.423977940947982,13.976021677582292
8,2023-03-02,12.199999809265137,10.316244149319914,14.08375546921036
9,2023-03-03,12.199999809265137,10.214346995702158,14.185652622828115
10,2023-03-04,12.199999809265137,10.117429568998203,14.28257004953207
11,2023-03-05,12.199999809265137,10.02482613452549,14.375173484004783
12,2023-03-06,12.199999809265137,9.936007268439242,14.463992350091031
13,2023-03-07,12.199999809265137,9.850543715921361,14.549455902608912
14,2023-03-08,12.199999809265137,9.768081709454805,14.631917909075469
15,2023-03-09,12.199999809265137,9.688325595952431,14.711674022577842
16,2023-03-10,12.199999809265137,9.611025289603942,14.788974328926331
17,2023-03-11,12.199999809265137,9.535967006709992,14.864032611820281
18,2023-03-12,12.199999809265137,9.462966290521766,14.937033328008507
19,2023-03-13,12.199999809265137,9.39186267009981,15.008136948430463
20,2023-03-14,12.199999809265137,9.322515508353222,15.077484110177052
21,2023-03-15,12.199999809265137,9.25480073082758,15.145198887702694
22,2023-03-16,12.199999809265137,9.18860821711636,15.211391401413913
23,2023-03-17,12.199999809265137,9.123839697876386,15.276159920653887
24,2023-03-18,12.199999809265137,9.060407042593932,15.339592575936342
25,2023-03-19,12.199999809265137,8.998230852864776,15.401768765665498
26,2023-03-20,12.199999809265137,8.937239297090827,15.462760321439447
27,2023-03-21,12.199999809265137,8.877367137807326,15.522632480722947
28,2023-03-22,12.199999809265137,8.818554914094763,15.58144470443551
29,2023-03-23,12.199999809265137,8.76074824988355,15.639251368646724
