,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-22,15.329615678047423,12.246654173822359,18.41257718227249
1,2023-02-23,15.362389459470645,10.951418965260071,19.77335995368122
2,2023-02-24,15.335409775615679,10.05893664814501,20.611882903086347
3,2023-02-25,15.354961388173574,9.235617382179868,21.47430539416728
4,2023-02-26,15.341003712134661,8.546652275236848,22.135355149032474
5,2023-02-27,15.350948920620068,7.90048451997442,22.801413321265716
6,2023-02-28,15.343864440538535,7.318593220280038,23.369135660797035
7,2023-03-01,15.34891091804012,6.768677050703916,23.929144785376323
8,2023-03-02,15.34531618261989,6.25645418584765,24.434178179392127
9,2023-03-03,15.347876803560563,5.768897810830433,24.926855796290695
10,2023-03-04,15.34605280863667,5.306609855536857,25.385495761736486
11,2023-03-05,15.347352086245719,4.86372493527362,25.830979237217818
12,2023-03-06,15.346426578021234,4.439378668458485,26.253474487583983
13,2023-03-07,15.347085840881997,4.030602636505838,26.663569045258157
14,2023-03-08,15.346616231311735,3.6362757141661017,27.056956748457367
15,2023-03-09,15.346950746057834,3.254697400398541,27.439204091717126
16,2023-03-10,15.346712462763703,2.8848514639775438,27.808573461549862
17,2023-03-11,15.346882197966483,2.5256442527582212,28.168120143174747
18,2023-03-12,15.34676129129878,2.1762400461322553,28.517282536465302
19,2023-03-13,15.346847416168906,1.8358672743808597,28.857827557956952
20,2023-03-14,15.346786067250811,1.5038584725607809,29.189713661940843
21,2023-03-15,15.346829767633128,1.1796324981353603,29.514027037130894
22,2023-03-16,15.346798638748155,0.8626577783933431,29.830939499102968
23,2023-03-17,15.346820812638367,0.5524772297009743,30.141164395575757
24,2023-03-18,15.346805017616877,0.24866390823222417,30.44494612700153
25,2023-03-19,15.346816268809224,-0.04915210266103642,30.742784640279485
26,2023-03-20,15.346808254301024,-0.34131816240548396,31.034934671007534
27,2023-03-21,15.346813963237437,-0.6281395967145933,31.321767523189468
28,2023-03-22,15.346809896617982,-0.9099029896900657,31.603522782926028
29,2023-03-23,15.346812793373628,-1.1868640626695441,31.880489649416802
