,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-18,94.58999633789062,91.02495658470478,98.15503609107647
1,2023-02-19,94.58999633789062,89.54826876853598,99.63172390724527
2,2023-02-20,94.83131010276239,88.65648011924169,101.00614008628308
3,2023-02-21,94.63025872556204,87.50017921919036,101.76033823193373
4,2023-02-22,95.4208970846901,87.44922585407748,103.39256831530271
5,2023-02-23,95.47434070160337,86.74181239356037,104.20686900964637
6,2023-02-24,95.6811516422207,86.24894304123187,105.11336024320953
7,2023-02-25,95.6811516422207,85.61134924457188,105.75095403986951
8,2023-02-26,95.6811516422207,85.01178982612224,106.35051345831916
9,2023-02-27,95.87452088352126,84.63754429735957,107.11149746968294
10,2023-02-28,95.57151437220219,83.7942479647088,107.34878077969557
11,2023-03-01,95.98444725437689,83.69061281315399,108.27828169559979
12,2023-03-02,96.3779395516011,83.58838418390656,109.16749491929565
13,2023-03-03,96.63427328659348,83.36750699866747,109.9010395745195
14,2023-03-04,96.63427328659348,82.96042580616219,110.30812076702477
15,2023-03-05,96.63427328659348,82.5651182978337,110.70342827535326
16,2023-03-06,96.63586900811774,82.18221413201837,111.0895238842171
17,2023-03-07,96.48043619971021,81.65224829770958,111.30862410171085
18,2023-03-08,96.24607117817489,81.05258001792193,111.43956233842785
19,2023-03-09,96.62724794427518,81.07703280697461,112.17746308157575
20,2023-03-10,96.72702018063235,80.82808285778027,112.62595750348443
21,2023-03-11,96.72702018063235,80.52635793674943,112.92768242451527
22,2023-03-12,96.72702018063235,80.23015059016856,113.22388977109614
23,2023-03-13,96.56175608719926,79.7739046633522,113.34960751104632
24,2023-03-14,96.65463816215453,79.58076324831148,113.72851307599757
25,2023-03-15,96.04350233761679,78.68831712633329,113.39868754890028
26,2023-03-16,96.11763250952465,78.48562460167852,113.74964041737078
27,2023-03-17,96.00461062121728,78.1000594677607,113.90916177467386
28,2023-03-18,96.00461062121728,77.83694911237997,114.1722721300546
29,2023-03-19,96.00461062121728,77.57759519840305,114.43162604403152
