,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-18,152.60848935643628,148.03466504377954,157.18231366909302
1,2023-02-19,152.60848935643628,146.33085804795775,158.8861206649148
2,2023-02-20,152.93492627054226,145.32588948213532,160.5439630589492
3,2023-02-21,152.70258051024874,143.96265906612405,161.44250195437343
4,2023-02-22,152.99240074522095,143.252020216124,162.7327812743179
5,2023-02-23,152.987551646689,142.34030792571826,163.63479536765976
6,2023-02-24,152.9225812087908,141.43987312855594,164.40528928902566
7,2023-02-25,152.92537022815452,140.58581460750213,165.2649258488069
8,2023-02-26,152.92537022815452,139.7892063465418,166.06153410976725
9,2023-02-27,152.74510345445614,138.8579521938844,166.6322547150279
10,2023-02-28,152.77884514016066,138.1792856007974,167.3784046795239
11,2023-03-01,152.64579086951852,137.36700468236265,167.9245770566744
12,2023-03-02,152.75726666680825,136.82819023525587,168.68634309836062
13,2023-03-03,152.8341566874262,136.280315907364,169.3879974674884
14,2023-03-04,152.83025675363749,135.75193867872596,169.908574828549
15,2023-03-05,152.83025675363749,135.23872365800065,170.42178984927432
16,2023-03-06,152.79915091241668,134.70895674425134,170.88934508058202
17,2023-03-07,152.81678138319313,134.24130794564758,171.39225482073869
18,2023-03-08,152.79045186009125,133.74205817936326,171.83884554081925
19,2023-03-09,152.7961021443459,133.286248474904,172.3059558137878
20,2023-03-10,152.8042488237825,132.8436005730349,172.7648970745301
21,2023-03-11,152.80387053147896,132.40848225546821,173.1992588074897
22,2023-03-12,152.80387053147896,131.98246099708132,173.6252800658766
23,2023-03-13,152.81481752189077,131.57593037898766,174.05370466479388
24,2023-03-14,152.81333159741848,131.16501620940633,174.46164698543063
25,2023-03-15,152.82125080865856,130.7711081513261,174.87139346599102
26,2023-03-16,152.81383341982996,130.3690562260465,175.25861061361343
27,2023-03-17,152.8089199438982,129.97632798966637,175.64151189813
28,2023-03-18,152.80917082497146,129.59169248603382,176.0266491639091
29,2023-03-19,152.80917082497146,129.21329296987255,176.40504868007037
