,Date,Forecasts,Lower_Limit,Upper_Limit
0,2023-02-22,19.20810749784292,18.586036935443282,19.83017806024256
1,2023-02-23,19.19404344155211,18.333846165509886,20.054240717594336
2,2023-02-24,19.189539351087166,18.12924950411358,20.249829198060752
3,2023-02-25,19.17896291653118,17.961335072091778,20.396590760970582
4,2023-02-26,19.170424738076214,17.80702169062211,20.533827785530317
5,2023-02-27,19.16405110419584,17.671830635497322,20.656271572894354
6,2023-02-28,19.15153290551791,17.54135041701994,20.76171539401588
7,2023-03-01,19.14854773634153,17.424998751957375,20.872096720725686
8,2023-03-02,19.133544526704867,17.309316130875683,20.95777292253405
9,2023-03-03,19.131914590204747,17.20506549097926,21.058763689430236
10,2023-03-04,19.116806081230035,17.100439227197747,21.133172935262323
11,2023-03-05,19.114028147262896,17.004053849889253,21.22400244463654
12,2023-03-06,19.101207792023995,16.908777749616025,21.293637834431966
13,2023-03-07,19.095220078107886,16.817459957844385,21.372980198371387
14,2023-03-08,19.08622806217043,16.73037918034592,21.44207694399494
15,2023-03-09,19.076152450506452,16.64255201520361,21.509752885809295
16,2023-03-10,19.07112661032716,16.562320070404084,21.579933150250234
17,2023-03-11,19.057574552544725,16.477534029945268,21.637615075144183
18,2023-03-12,19.05521482996152,16.402405528458896,21.708024131464146
19,2023-03-13,19.040050619038617,16.32109217008949,21.759009067987744
20,2023-03-14,19.03810466119458,16.24911364898093,21.82709567340823
21,2023-03-15,19.02375737237594,16.172119388999196,21.875395355752683
22,2023-03-16,19.01984605837851,16.101533916185794,21.938158200571223
23,2023-03-17,19.008423989342337,16.02953895884709,21.987309019837582
24,2023-03-18,19.00090440707078,15.959209084599813,22.04259972954175
25,2023-03-19,18.99343477681408,15.892242235515718,22.094627318112444
26,2023-03-20,18.981987710390715,15.821924156201463,22.142051264579965
27,2023-03-21,18.978055700875434,15.759167971843226,22.19694342990764
28,2023-03-22,18.963787675052437,15.689519050798324,22.23805629930655
29,2023-03-23,18.961701454645546,15.629473844983682,22.29392906430741
